"First","Last","Player","Team","Season","Min","Pos","Shots","SoT","Dist","Solo","G","xG","xPlace","G-xG","KeyP","Dist.key","A","xA","A-xA","xG+xA","PA","xPA","xG/shot","xA/pass","G-xG/shot","A-xA/pass","Comp ($K)","Team/96","Min/96","Pos/96","Shots/96","SoT/96","G/96","xG/96","xPlace/96","G-xG/96","KeyP/96","A/96","xA/96","A-xA/96","xG+xA/96","PA/96","xPA/96","Comp ($K)/96","extreme1","extreme2","plotnames"
"Luis","Argudo","Luis Argudo","CLB",2019,1112,"A",18,6,19.0399098378853,0.388888888888889,1,1.489,-0.550788517333694,-0.489348980143156,10,19.3967476688708,3,1.42205723205912,1.57794276794089,2.91140621220227,0.622139424567337,1.1560741401448,0.0827416100079531,0.142205723205912,-0.0271860544523975,0.157794276794089,57,"CLB",1112,"A",1.55395683453237,0.517985611510791,0.0863309352517986,0.128576890372071,-0.0475500878273693,-0.0422459551202724,0.863309352517986,0.258992805755396,0.122767530825247,0.136225274930148,0.251344421197318,0.053709878379914,0.0998049617391196,57,346,291,"Argudo"
"Aaron","Herrera","Aaron Herrera","RSL",2019,2407,"B",19,5,27.8091703273153,0.315789473684211,0,0.687,-0.355572397438942,-0.687022490540237,21,22.4427499678729,3,2.21865186911351,0.781348130886491,2.90567435965375,0,0.480196462005017,0.0361590784494861,0.105650089005405,-0.0361590784494861,0.0372070538517376,86,"RSL",2407,"B",0.757789779808891,0.199418363107603,0,0.0274009800963285,-0.0141815330927039,-0.0274009800963285,0.837557125051932,0.119651017864562,0.0884879848088479,0.0311630330557138,0.115888964905176,0,0.0191519984846205,86,246,142,"Herrera"
"Anthony","Jackson-Hamel","Anthony Jackson-Hamel","MTL",2019,679,"F",16,6,14.4230868251524,0.0625,3,1.949,-0.150201033033403,1.05110135626946,6,27.2580102335933,0,0.955979393600501,-0.955979393600501,2.90487803733104,0.799063030758619,1.47765259710039,0.121806165233158,0.159329898933417,0.0656938347668415,-0.159329898933417,175,"MTL",679,"F",2.26215022091311,0.848306332842415,0.424153166421208,0.275543843590768,-0.0212360812536181,0.14860932283044,0.848306332842415,0,0.135160562276359,-0.135160562276359,0.410704405867127,0.112975038222132,0.208917009310217,175,382,412,"Jackson-Hamel"
"Ike","Opara","Ike Opara","MIN",2019,2232,"D",20,5,10.8148368360053,0.05,3,2.496,0.573152242118267,0.504485676302143,6,27.2120834592956,1,0.409130664442361,0.590869335557639,2.90464498814022,1.30550770761127,1.66288841544173,0.124775716184893,0.0681884440737269,0.0252242838151072,0.0984782225929398,368,"MIN",2232,"D",0.860215053763441,0.21505376344086,0.129032258064516,0.107333949406359,0.0246517093384201,0.0216983086581567,0.258064516129032,0.043010752688172,0.0175970178254779,0.0254137348626941,0.124930967231837,0.0561508691445708,0.0715220823845906,368,423,421,"Opara"
"Ismael","Tajouri","Ismael Tajouri","NYC",2019,744,"F",16,7,25.0593793028518,0.3125,4,1.229,0.569092567643384,2.7705351451218,16,19.9427498382922,1,1.66289828360254,-0.662898283602544,2.89236313848075,2.19888447500802,0.931568498988353,0.0768415534298877,0.103931142725159,0.173158446570112,-0.041431142725159,380,"NYC",744,"F",2.06451612903226,0.903225806451613,0.516129032258065,0.158640626435897,0.0734312990507592,0.357488405822167,2.06451612903226,0.129032258064516,0.214567520464844,-0.0855352624003283,0.373208146900742,0.283727029033292,0.120202386966239,380,321,440,"Tajouri"
"Michael","Murillo","Michael Murillo","NYRB",2019,1673,"B",11,3,21.8785080835133,0.545454545454545,1,0.595,0.106129263685815,0.404688329771811,16,17.2529022515554,2,2.27628961446419,-0.276289614464188,2.87160128469238,0.0926569367304985,0.377073379641567,0.0541192427480172,0.142268100904012,0.0367898481610737,-0.0172681009040118,114,"NYRB",1673,"B",0.631201434548715,0.172145845786013,0.0573819485953377,0.0341601436592386,0.00608990395328048,0.0232218049360991,0.918111177525403,0.114763897190675,0.130617933645285,-0.0158540364546097,0.164778077304524,0.00531683558047092,0.0216372052872627,114,226,342,"Murillo"
"Santiago","Patino","Santiago Patino","ORL",2019,361,"F",10,2,11.8924402229345,0.2,2,2.357,-0.818288233662325,-0.357022469452939,3,17.0308993341334,1,0.49591471421571,0.50408528578429,2.85293718366865,1.85447843214357,1.94420370768907,0.235702246945294,0.16530490473857,-0.0357022469452939,0.168028428594763,77,"ORL",361,"F",2.65927977839335,0.53185595567867,0.53185595567867,0.626798219023496,-0.217605735267544,-0.0949422633448258,0.797783933518006,0.265927977839335,0.131877597132155,0.13405038070718,0.758675816155652,0.493157699406599,0.517018160493494,77,414,384,"Patino"
"Zakaria","Diallo","Zakaria Diallo","MTL",2019,2189,"D",11,3,9.36665543753562,0.0909090909090909,3,1.775,0.532495940919933,1.22470124810116,6,16.5877085021112,2,1.0274135791087,0.972586420891296,2.80271233100754,2.4577535363532,1.08787852950736,0.161390795627167,0.171235596518117,0.111336477100106,0.162097736815216,343,"MTL",2189,"D",0.482412060301508,0.131566925536775,0.131566925536775,0.0778568662322012,0.0233529512692159,0.0537100593045736,0.26313385107355,0.0877112836911832,0.0450578819526887,0.0426534017384945,0.12291474818489,0.107786358835042,0.0477096111615834,343,373,439,"Diallo"
"Gianluca","Busio","Gianluca Busio","SKC",2019,707,"M",15,6,15.7285303838725,0.4,3,2.398,-0.36907525316282,0.602137717557015,8,26.9454901886292,0,0.389474230821879,-0.389474230821879,2.78733651326487,1.93739208345367,0.932173077447363,0.159857485496199,0.0486842788527349,0.040142514503801,-0.0486842788527349,90,"SKC",707,"M",2.03677510608204,0.814710042432815,0.407355021216407,0.325593746979528,-0.0501148858608638,0.081761274236879,1.08628005657709,0,0.0528847611865636,-0.0528847611865636,0.378478508166092,0.263068797753257,0.126575127913645,90,415,436,"Busio"
"Omir","Fernandez","Omir Fernandez","NYRB",2019,613,"M",11,6,16.3517843883069,0.272727272727273,2,1.761,0.325813589000634,0.238710631513776,8,21.9570553539799,1,1.00980290202941,-0.00980290202940799,2.77109227051563,0.0998640634301827,0.865631441420941,0.160117215316929,0.126225362753676,0.0217009665012524,-0.001225362753676,95,"NYRB",613,"M",1.72267536704731,0.939641109298532,0.313213703099511,0.275829982666684,0.0510246403655153,0.0373837204328263,1.25285481239804,0.156606851549755,0.158142053172632,-0.00153520162287629,0.433972035839316,0.015639396556766,0.13556381464341,95,371,407,"Fernandez"
"Kai","Wagner","Kai Wagner","PHI",2019,2405,"B",5,0,23.4829580956272,0.4,0,0.253,-0.25275301637295,-0.25275301637295,29,21.6058205829779,6,2.51177510967012,3.48822489032988,2.76452812604307,0,0.105264511059755,0.0505506032745899,0.086612934816211,-0.0505506032745899,0.120283616907927,360,"PHI",2405,"B",0.1995841995842,0,0,0.0100891016930574,-0.0100891016930574,-0.0100891016930574,1.15758835758836,0.23950103950104,0.100262124959805,0.139238914541234,0.110351226652863,0,0.00420182663689665,360,130,246,"Wagner"
"Brandon","Vazquez","Brandon Vazquez","ATL",2019,482,"F",12,4,19.2430978053768,0.333333333333333,2,2.486,-0.648530799891702,-0.486493762728044,4,19.4646511935723,0,0.269999365723325,-0.269999365723325,2.75649312845137,0.18430727243286,1.00133876166563,0.20720781356067,0.0674998414308313,-0.0405411468940036,-0.0674998414308313,166,"ATL",482,"F",2.39004149377593,0.796680497925311,0.398340248962656,0.49523527224459,-0.129167960144405,-0.096895023281934,0.796680497925311,0,0.0537758072809942,-0.0537758072809942,0.549011079525584,0.0367085023932667,0.199436765808923,166,422,390,"Vazquez"
"DeJuan","Jones","DeJuan Jones","NER",2019,1224,"B",11,4,19.6380629916986,0.454545454545455,1,1.581,0.250848116058184,-0.58147118249015,11,17.1412497280407,0,1.14171727968213,-1.14171727968213,2.72318846217228,0.633084399123294,1.17027379546582,0.143770107499104,0.103792479971103,-0.0528610165900136,-0.103792479971103,56,"NER",1224,"B",0.862745098039216,0.313725490196078,0.0784313725490196,0.124036955489423,0.0196743620437791,-0.0456055829404039,0.862745098039216,0,0.0895464533084022,-0.0895464533084022,0.213583408797826,0.0496536783626113,0.0917861800365353,56,354,349,"Jones"
"Bastian","Schweinsteiger","Bastian Schweinsteiger","CHI",2019,2510,"D",17,4,21.6523430211404,0.294117647058824,1,0.888,0.254653481595256,0.11152225094558,16,20.4875430490406,3,1.82961489275536,1.17038510724464,2.71809264180978,1.64297333265318,0.647840358037681,0.0522633970032012,0.11435093079721,0.00656013240856351,0.0731490692027903,5600,"CHI",2510,"D",0.650199203187251,0.152988047808765,0.0382470119521912,0.0339816190873404,0.00973973475424086,0.00426539286485086,0.61195219123506,0.114741035856574,0.0699773026711212,0.0447637331854525,0.103958921758462,0.0628388206911177,0.024777957916979,5600,279,297,"Schweinsteiger"
"Kelyn","Rowe","Kelyn Rowe","SKC, RSL",2019,829,"F",21,5,24.1942571819843,0.476190476190476,0,1.736,-0.914657140794236,-1.73567782901463,8,19.8770883433885,1,0.949244867473539,0.0507551325264613,2.68492269648817,0,1.00448474345584,0.0826513251911729,0.118655608434192,-0.0826513251911729,0.00634439156580766,326,"SKC, RSL",829,"F",2.43184559710495,0.579010856453559,0,0.200995261261043,-0.105919282890527,-0.200995261261043,0.926417370325694,0.115802171290712,0.10992461674,0.00587755455071204,0.310919878001043,0,0.11632151432058,326,365,156,"Rowe"
"Brek","Shea","Brek Shea","ATL",2019,987,"B",8,3,20.6115066368706,0,0,0.789,-0.0670435217531674,-0.788990752454328,18,20.6963285316812,1,1.89447369382185,-0.894473693821852,2.68346444627618,0,0.334458322251088,0.098623844056791,0.105248538545658,-0.098623844056791,-0.0496929829901029,225,"ATL",987,"B",0.778115501519757,0.291793313069909,0,0.0767407418800562,-0.00652095044407707,-0.0767407418800562,1.75075987841945,0.0972644376899696,0.184264918548022,-0.0870004808580525,0.261005660428078,0,0.0325309006444828,225,261,113,"Shea"
"Daniel","Steres","Daniel Steres","LAG",2019,2320,"D",17,5,11.1885806096133,0.0588235294117647,3,2.04,0.825220549865875,0.959822756837417,6,27.962930579048,0,0.636737502628683,-0.636737502628683,2.67691474579127,1.91493174573631,1.44261188747241,0.120010426068387,0.106122917104781,0.0564601621669069,-0.106122917104781,156,"LAG",2320,"D",0.703448275862069,0.206896551724138,0.124137931034483,0.0844211273032793,0.0341470572358293,0.0397168037312034,0.248275862068966,0,0.0263477587294628,-0.0263477587294628,0.110768886032742,0.0792385549959852,0.0596942849988584,156,392,419,"Steres"
"Brandon","Servania","Brandon Servania","FCD",2019,957,"M",21,7,25.4577618822337,0.285714285714286,2,2.076,0.0790426372650193,-0.0760396610445154,11,26.9758043598533,1,0.576065089453535,0.423934910546465,2.65210475049805,1.62370581922443,1.51632517695583,0.0988590314783103,0.052369553586685,-0.00362093624021502,0.0385395373224059,211,"FCD",957,"M",2.10658307210031,0.702194357366771,0.200626959247649,0.20825476223644,0.00792904198269786,-0.00762780298879151,1.10344827586207,0.100313479623824,0.0577870936128938,0.0425263860109307,0.266041855849334,0.162879580611855,0.152107854741651,211,397,394,"Servania"
"Cory","Burke","Cory Burke","PHI",2019,535,"F",14,5,18.1788201449668,0.428571428571429,2,1.91,-0.962863093588312,0.0900665664168482,4,19.247333629164,0,0.711007173371187,-0.711007173371187,2.62094060695434,1.65167954749553,1.10754220823385,0.136423816684511,0.177751793342797,0.00643332617263202,-0.177751793342797,80,"PHI",535,"F",2.51214953271028,0.897196261682243,0.358878504672897,0.342717027334547,-0.172775433615847,0.0161614773383503,0.717757009345794,0,0.127582595595578,-0.127582595595578,0.470299622930124,0.296376143102002,0.198736545776541,80,378,380,"Burke"
"Cristian","Pavon","Cristian Pavon","LAG",2019,468,"A",13,5,25.1935940820875,0.307692307692308,1,0.897,0.126086164577511,0.103499251463891,11,14.5268019420216,1,1.7218931167686,-0.721893116768596,2.6183938653047,0.510840117961318,0.694468722951442,0.0689615960412391,0.156535737888054,0.0079614808818378,-0.0656266469789633,NA,"LAG",468,"A",2.66666666666667,1.02564102564103,0.205128205128205,0.183897589443304,0.0258638286312843,0.0212306156849008,2.25641025641026,0.205128205128205,0.353208844465353,-0.148080639337148,0.537106433908657,0.104787716504886,0.142455122656706,NA,281,259,"Pavon"
"Auro","Auro","Auro","TOR",2019,1530,"B",8,3,19.716114647336,0.25,0,0.53,-0.103039448670524,-0.529679374821603,15,15.4361993202275,3,2.07432919649394,0.925670803506061,2.60400857131554,0,0.379795706298589,0.0662099218527003,0.138288613099596,-0.0662099218527003,0.061711386900404,277,"TOR",1530,"B",0.501960784313725,0.188235294117647,0,0.0332347843025319,-0.00646522030873877,-0.0332347843025319,0.941176470588235,0.188235294117647,0.13015398879962,0.0580813053180273,0.163388773102152,0,0.0238303188265781,277,207,188,"Auro"
"Brandt","Bronico","Brandt Bronico","CHI",2019,1683,"M",10,4,21.7678851978267,0.2,1,0.547,0.301472171194089,0.452783563324337,12,16.0424305102338,1,2.00610065661238,-1.00610065661238,2.55331709328804,0.0306740326836223,0.238568295395748,0.0547216436675664,0.167175054717698,0.0452783563324336,-0.0838417213843651,91,"CHI",1683,"M",0.570409982174688,0.228163992869875,0.0570409982174688,0.0312137717889862,0.0171962735796985,0.0258272264284827,0.684491978609626,0.0570409982174688,0.11442998397789,-0.057388985760421,0.145643755766876,0.00174967744362908,0.0136081737124134,91,215,343,"Bronico"
"Patrick","Mullins","Patrick Mullins","CLB, TOR",2019,576,"F",11,3,14.7098262139482,0.272727272727273,2,1.775,-0.0210844871682898,0.225138278861217,7,20.2986768024129,0,0.758731512492255,-0.758731512492255,2.53359323363104,1.63173138092121,1.1432172658756,0.161351065558071,0.108390216070322,0.0204671162601106,-0.108390216070322,260,"CLB, TOR",576,"F",1.83333333333333,0.5,0.333333333333333,0.295810286856464,-0.00351408119471497,0.0375230464768695,1.16666666666667,0,0.126455252082042,-0.126455252082042,0.422265538938506,0.271955230153534,0.190536210979266,260,372,366,"Mullins"
"Gary","Mackay-Steven","Gary Mackay-Steven","NYC",2019,402,"A",12,4,15.7280547483171,0.333333333333333,1,1.713,-0.136704317090591,-0.712798601293932,9,19.8048563328917,1,0.805509152950242,0.194490847049758,2.51830775424417,0.526427964619333,0.968721249900043,0.142733216774494,0.0895010169944713,-0.059399883441161,0.0216100941166398,NA,"NYC",402,"A",2.86567164179104,0.955223880597015,0.238805970149254,0.409026531652282,-0.0326458070664099,-0.170220561503029,2.14925373134328,0.238805970149254,0.192360394734386,0.0464455754148677,0.601386926386668,0.125714140804617,0.231336417886577,NA,364,299,"Mackay-Steven"
"Steven","Birnbaum","Steven Birnbaum","DCU",2019,2903,"D",22,6,11.8162310904785,0.136363636363636,1,1.847,-0.746307682949658,-0.847238879717147,5,15.670368715042,0,0.662162429055961,-0.662162429055961,2.50940130877311,0.628157329608946,1.20225768166652,0.0839654036235067,0.132432485811192,-0.0385108581689612,-0.132432485811192,550,"DCU",2903,"D",0.727523251808474,0.198415432311402,0.033069238718567,0.0610867834835846,-0.0246798269249628,-0.0280175447650176,0.165346193592835,0,0.0218972074369178,-0.0218972074369178,0.0829839909205024,0.0207726846856558,0.039757746276261,550,374,334,"Birnbaum"
"Carlos","Ascues","Carlos Ascues","ORL",2019,1118,"M",9,3,17.4687428213538,0.111111111111111,1,1.411,-0.78123689606746,-0.411465200603225,8,20.2044400975134,1,1.0832985933074,-0.0832985933073994,2.49476379391062,0.116680540585516,0.786160107624449,0.156829466733692,0.135412324163425,-0.0457183556225806,-0.0104123241634249,452,"ORL",1118,"M",0.772808586762075,0.257602862254025,0.0858676207513417,0.121199158549114,-0.067082953508476,-0.0353315377977725,0.686940966010733,0.0858676207513417,0.0930202727705817,-0.00715265201924002,0.214219431319696,0.0100190804080586,0.0675056979713301,452,343,345,"Ascues"
"Cristian","Casseres Jr","Cristian Casseres Jr","NYRB",2019,1519,"M",16,4,23.9641185470456,0.5,3,0.951,0.57501798277006,2.0491575678393,16,21.572400234839,3,1.54378530257146,1.45621469742854,2.49462773473217,1.39459005182314,0.51426919409167,0.0594276520100439,0.0964865814107164,0.128072347989956,0.0910134185892836,119,"NYRB",1519,"M",1.01119157340356,0.252797893350889,0.189598420013167,0.0600927409397152,0.0363408336707872,0.129505679073451,1.01119157340356,0.189598420013167,0.0975664180690326,0.092032001944134,0.157659159008748,0.0881373567972494,0.0325015422204084,119,294,437,"Jr"
"Bacary","Sagna","Bacary Sagna","MTL",2019,1954,"B",12,3,14.5705429390858,0.0833333333333333,1,0.447,0.0286860313048672,0.552504547904653,18,15.0396705036943,2,2.04368619456586,-0.043686194565864,2.49118164666121,1.22212262078676,0.313505428930297,0.0372912876746122,0.113538121920326,0.0460420456587211,-0.00242701080921467,705,"MTL",1954,"B",0.589559877175026,0.147389969293756,0.0491299897645855,0.0219854469811429,0.00140934442439471,0.0271445427834425,0.884339815762538,0.0982599795291709,0.100406281821046,-0.00214630229187459,0.122391728802188,0.0600428718503217,0.0154025185144875,705,192,333,"Sagna"
"Tommy","Thompson","Tommy Thompson","SJE",2019,2074,"B",12,4,23.8693634658328,0.333333333333333,2,0.778,0.461160396356372,1.22177964495361,23,22.8123454158409,1,1.70552394563088,-0.705523945630875,2.48374430067727,0.74102927363117,0.446742199882087,0.0648516962538662,0.0741532150274293,0.101814970412801,-0.0306749541578641,175,"SJE",2074,"B",0.555448408871745,0.185149469623915,0.0925747348119576,0.0360217714968437,0.0213459006992342,0.0565529633151139,1.06460945033751,0.0462873674059788,0.0789442134911109,-0.0326568460851321,0.114965984987955,0.0343002942471516,0.0206785203416974,175,259,406,"Thompson"
"Daniel","Lovitz","Daniel Lovitz","MTL",2019,2418,"B",10,6,25.9432485432214,0.6,0,0.539,0.173094918701955,-0.538593468880237,18,18.9092224494405,1,1.90558256206391,-0.905582562063912,2.44417603094415,0,0.29592011064076,0.0538593468880237,0.10586569789244,-0.0538593468880237,-0.050310142336884,97,"MTL",2418,"B",0.397022332506204,0.238213399503722,0,0.0213833635287439,0.0068722548368022,-0.0213833635287439,0.714640198511166,0.0397022332506203,0.0756558833573761,-0.0359536501067558,0.09703924688612,0,0.0117486892562088,97,212,107,"Lovitz"
"Harrison","Afful","Harrison Afful","CLB",2019,1674,"B",14,7,26.5721248100505,0.285714285714286,0,0.529,0.275549677563597,-0.528708327002493,13,15.6642890242531,2,1.90689620875566,0.093103791244343,2.43560453575815,0,0.565599782546225,0.0377648805001781,0.146684323750435,-0.0377648805001781,0.00716183009571869,364,"CLB",1674,"B",0.802867383512545,0.401433691756272,0,0.0303201907958419,0.0158021320466579,-0.0303201907958419,0.745519713261649,0.114695340501792,0.109356054982403,0.00533928551938885,0.139676245778245,0,0.0324358298234394,364,206,81,"Afful"
"Michael","Bradley","Michael Bradley","TOR",2019,2058,"M",19,4,23.3607564558124,0.368421052631579,3,1.272,0.351213007526209,1.7280935506035,22,20.2651722877796,1,1.16213223117047,-0.162132231170472,2.43403868056698,1.28042773291205,0.90037171333798,0.0669424447050792,0.0528241923259306,0.0909522921370261,-0.00736964687138511,6500,"TOR",2058,"M",0.886297376093295,0.186588921282799,0.139941690962099,0.0593309130913821,0.0163831140537007,0.080610777870717,1.02623906705539,0.0466472303206997,0.0542102498505177,-0.00756301952981795,0.1135411629419,0.0597284073661598,0.0419998466863198,6500,326,414,"Bradley"
